Employee_ID,Attrition_rate
EID_9405,0.17646290937262946
EID_4195,0.17662909868274523
EID_24190,0.1751970290182327
EID_20400,0.17811775871069813
EID_16111,0.17542500861296012
EID_5502,0.17926303557299014
EID_17381,0.17849239566434189
EID_22435,0.17763151236526267
EID_3060,0.17656179534126049
EID_19197,0.17809686279612044
EID_13311,0.1776818545427776
EID_14282,0.178070421807262
EID_5849,0.17717928912615763
EID_19845,0.17566231386586179
EID_6965,0.17534541372411552
EID_5048,0.17608613399405684
EID_13766,0.17644784426082794
EID_22269,0.17909263945055975
EID_4363,0.17463641448532335
EID_12215,0.1775206701613019
EID_14479,0.17833571983690064
EID_7348,0.17707925173436292
EID_25664,0.179128920336143
EID_4940,0.18042773027290154
EID_6877,0.17809194831371636
EID_8337,0.17618262036068022
EID_1775,0.17518487723708978
EID_13938,0.17641732245098818
EID_12735,0.17890596175029286
EID_16138,0.18006152653267085
EID_18586,0.1795849717567516
EID_16650,0.17768108415967976
EID_18259,0.17788865097894263
EID_19144,0.1766642706201962
EID_4483,0.17618936017181047
EID_10929,0.17571676983704043
EID_19882,0.17722942051134152
EID_3779,0.17996976600231945
EID_18678,0.17686782949703567
EID_7168,0.17525225102039504
EID_23279,0.17361635989595522
EID_17008,0.17820114705826898
EID_2795,0.17825984788097443
EID_1833,0.1762349022886339
EID_21026,0.17510161197938476
EID_20322,0.1756472610260635
EID_10026,0.1751681307118935
EID_7742,0.17778894972332543
EID_21792,0.1791024243243411
EID_14341,0.1741724899496652
EID_24634,0.17897033245577032
EID_3379,0.1764777740374774
EID_20627,0.17676434920722434
EID_8572,0.17773154432513208
EID_15104,0.18013024970744151
EID_12426,0.17631254615719447
EID_17588,0.18184588459666154
EID_20961,0.17506715334796083
EID_23260,0.1771327300079061
EID_7213,0.1784282006651355
EID_11851,0.1738978408392804
EID_5696,0.18014756121333958
EID_23011,0.17415352828471126
EID_2035,0.17820014308718377
EID_22461,0.17697654397358203
EID_23215,0.17755045424921015
EID_6913,0.1779064065290158
EID_5739,0.1748993118883425
EID_19814,0.1752179884195875
EID_20320,0.17557275406248396
EID_2043,0.1755754475068967
EID_21992,0.17795729121236434
EID_9324,0.17691034669927627
EID_3863,0.17498990092074365
EID_7513,0.17717694829745395
EID_11120,0.1811212486779866
EID_6548,0.1768295010529583
EID_23957,0.17726111604483297
EID_11408,0.17914043668964547
EID_24638,0.1753223129565118
EID_3908,0.17888431382981718
EID_17023,0.17867399468122966
EID_10902,0.17757393287377998
EID_3543,0.177680869789235
EID_3633,0.17451907136289013
EID_3394,0.17938431893447238
EID_8619,0.18118794111214506
EID_13424,0.17640145133608506
EID_15405,0.17545286877750102
EID_21727,0.17796993034861572
EID_18916,0.17782110459606026
EID_3335,0.17936449767915463
EID_2811,0.17565779160061992
EID_8620,0.17514385471878743
EID_3249,0.17894776263534917
EID_22140,0.1773927108349453
EID_18934,0.17911992514214836
EID_24271,0.1782399155054278
EID_2164,0.17459573821632604
EID_22961,0.1772185054882773
EID_25318,0.17741489022010606
EID_23064,0.1781729542262117
EID_1056,0.17850510948449197
EID_4389,0.17361223123232045
EID_6949,0.17687614689731862
EID_16133,0.17953447230985214
EID_8023,0.1784501049610471
EID_19426,0.1742175424151091
EID_12895,0.17854473239513108
EID_17667,0.17572608219441804
EID_14826,0.17864393467894343
EID_8807,0.17565629283213424
EID_13977,0.17159500243099712
EID_11167,0.1757188276217429
EID_22535,0.17667275049997447
EID_5357,0.17925982623433848
EID_1450,0.1764361175633528
EID_24647,0.1760355600704359
EID_1516,0.1802779312088105
EID_10122,0.17724299218082445
EID_2423,0.17861918170112248
EID_4276,0.17645811609968373
EID_10610,0.17756941602753598
EID_5840,0.17560887916168216
EID_19117,0.17965990897402956
EID_1753,0.18016738322110826
EID_11679,0.17832131828421421
EID_12425,0.17752801814401964
EID_21118,0.17708732165078206
EID_1348,0.1774550808477478
EID_3143,0.17882443915285942
EID_12153,0.17540501029899097
EID_22834,0.1770124678394448
EID_14978,0.1778036185712036
EID_23361,0.17793626279594593
EID_5207,0.17240754832462443
EID_8395,0.1799423337436249
EID_2440,0.1748701632253539
EID_14196,0.17624843730690867
EID_16684,0.17919449687575914
EID_22520,0.17449240372552288
EID_14689,0.17840118988351966
EID_22890,0.17604322111294848
EID_18695,0.17872716513033074
EID_1275,0.1774220750503966
EID_6033,0.17519687824069705
EID_25616,0.1729454283310526
EID_6190,0.17944607299073495
EID_2964,0.17597844090109857
EID_24869,0.17680723581605257
EID_3319,0.17529866872529035
EID_15857,0.17659471132084723
EID_4615,0.1752339506458227
EID_23926,0.17559484117011692
EID_15506,0.17561914083682997
EID_4168,0.18108172897648306
EID_23593,0.18066571772629386
EID_3108,0.1782844356910248
EID_22846,0.18206204499688816
EID_12618,0.1780346334316519
EID_20341,0.17636981888752912
EID_15441,0.17799688681053713
EID_20278,0.17753835371445978
EID_19511,0.17578714547169746
EID_7832,0.1767728315393514
EID_7775,0.17638588662878996
EID_9409,0.17485823214993612
EID_11483,0.18115942436850305
EID_6657,0.17646794693407675
EID_10338,0.17546173862963274
EID_7683,0.17556746803748738
EID_11854,0.17994362227333421
EID_17102,0.17750512805853313
EID_9882,0.17483483471648825
EID_19326,0.17983343157041487
EID_1670,0.17510959272703328
EID_17455,0.17563171335470498
EID_24867,0.17799870228341297
EID_22972,0.17594949370950724
EID_4679,0.1782226643425223
EID_7172,0.1768056525924326
EID_7401,0.1785718680152103
EID_13199,0.17971163794604134
EID_12244,0.17778058033142624
EID_12771,0.17377672333188615
EID_7230,0.17772582294796008
EID_19736,0.1787673089662323
EID_2755,0.1778314303334559
EID_19126,0.1748625292550495
EID_20949,0.17403101995689824
EID_4573,0.17529039943451408
EID_23671,0.1755864376981675
EID_11580,0.17489953757197593
EID_15600,0.17541979998933813
EID_17577,0.1767643184498215
EID_6773,0.17617246448814558
EID_9565,0.17748282764494747
EID_13401,0.17735636222493306
EID_17438,0.17459093114519922
EID_7604,0.17590829506037167
EID_1215,0.17657248381729154
EID_24765,0.17908300072582709
EID_2084,0.17918520180991562
EID_17898,0.18000659972522887
EID_9752,0.17825167445630627
EID_19867,0.18337919977902883
EID_5430,0.17271642088175182
EID_22617,0.17737133837843727
EID_23590,0.17696553658959452
EID_11131,0.17638016840200185
EID_1623,0.17730089314302167
EID_25390,0.17730687944181056
EID_23316,0.17637048120006202
EID_11595,0.17844155082442975
EID_10827,0.1758149374350369
EID_14787,0.1760751584037039
EID_18290,0.17861351244393053
EID_17889,0.18300696456259843
EID_7936,0.17487753057185934
EID_12044,0.1771809204585004
EID_8205,0.17590753140016369
EID_22950,0.17559814112136118
EID_4965,0.17793289617945823
EID_24073,0.17717094234446135
EID_4946,0.17605685176715072
EID_14618,0.17523199596882844
EID_17692,0.17791936026055877
EID_23220,0.17953324367011614
EID_24364,0.17571522377823903
EID_20216,0.17028797927691416
EID_24865,0.1760516033192107
EID_11009,0.1748875717153257
EID_6889,0.17666524198832595
EID_10375,0.17670791593737425
EID_11917,0.17799951959825722
EID_25323,0.17610782501008793
EID_21841,0.17672096434801218
EID_25278,0.17800629279093955
EID_17857,0.17706341583230747
EID_2991,0.1803532289679427
EID_23822,0.178937908564514
EID_12098,0.17520945934168425
EID_14665,0.17928951287457826
EID_25373,0.17542234928173706
EID_22143,0.17259288445735663
EID_4000,0.1782749764722978
EID_2951,0.1769324996810484
EID_8610,0.17680302693187566
EID_6998,0.17794277686808327
EID_21972,0.17892906989338989
EID_3582,0.1778399262630633
EID_18220,0.17714084313490547
EID_12381,0.1761886856601026
EID_15689,0.1816820507996773
EID_12239,0.1789596671341139
EID_3987,0.17354882626430138
EID_20164,0.17637077703257595
EID_1654,0.17833390625755544
EID_25583,0.17662156643019378
EID_22736,0.1772985234684426
EID_22169,0.1793682629845263
EID_9495,0.1780396111475764
EID_2465,0.17603102170406978
EID_1659,0.17550411415077594
EID_4509,0.17957207276896964
EID_15264,0.17644687772836934
EID_9494,0.17704666074804135
EID_23657,0.17662127035290434
EID_10376,0.17964776010574665
EID_25277,0.17962207821164794
EID_15121,0.17381829928024756
EID_14760,0.18111812133335053
EID_9160,0.17725249960685968
EID_18574,0.17542156002395456
EID_2977,0.1768986311546227
EID_4745,0.17855331756175566
EID_6762,0.18165598864563307
EID_2682,0.17620279301278574
EID_19172,0.1777730726695088
EID_1013,0.17623834736820138
EID_1242,0.17811111808958888
EID_10336,0.17413048157299407
EID_11247,0.17635592913533543
EID_4631,0.17914664273509287
EID_21660,0.17874510089862217
EID_6752,0.17879203820282866
EID_14409,0.17629935061653224
EID_21720,0.17994093015664556
EID_14495,0.17724924185361324
EID_15348,0.17753494777025267
EID_9610,0.1740940836500169
EID_10629,0.17987139776386302
EID_10182,0.17758692095449266
EID_10598,0.17841088459957974
EID_11065,0.17895753157131578
EID_16129,0.17944376546482851
EID_15572,0.17700036389008994
EID_21059,0.17513022223100724
EID_7812,0.17896800659019044
EID_15162,0.17679474932043712
EID_6911,0.17524558418994218
EID_17591,0.17853702100366634
EID_22638,0.17648503639398486
EID_3217,0.17556280583581566
EID_10116,0.17646690582184207
EID_23199,0.17633333383947997
EID_18844,0.1820512605907994
EID_19931,0.17596469801027673
EID_22215,0.17348940017125827
EID_14623,0.17814462425026617
EID_7884,0.17644681089852565
EID_3197,0.17910935385680873
EID_11291,0.17443433235436798
EID_3320,0.17866579323956147
EID_12585,0.17720060114553055
EID_13592,0.1744681134833425
EID_11264,0.1742744260860064
EID_6997,0.17584362194644565
EID_2327,0.17654669447165966
EID_9340,0.17623994973739157
EID_14544,0.17708905943399944
EID_13055,0.17555553706188237
EID_14014,0.17923850314295725
EID_7429,0.17586845254328862
EID_19008,0.1746998664021587
EID_14283,0.1779388613277401
EID_10882,0.18068056225684026
EID_5194,0.1777485584962158
EID_23844,0.17912342597109185
EID_22628,0.17842032034790384
EID_10033,0.17826811441911114
EID_13281,0.17789355294083797
EID_23871,0.1782738152420334
EID_3621,0.17567500657452587
EID_12968,0.17847722226727486
EID_5819,0.17682470714737114
EID_6694,0.17696845167692327
EID_17656,0.17674030675559263
EID_8888,0.17731847764301534
EID_14552,0.17776325917471938
EID_15342,0.1777958170079754
EID_7728,0.17615199049952696
EID_10331,0.17843253120536523
EID_5479,0.17531232568534216
EID_25526,0.1790137600754922
EID_12348,0.17611206074803717
EID_6196,0.1765547364160755
EID_3619,0.17981712865975136
EID_11280,0.17923861042067027
EID_18119,0.17540131472120618
EID_18058,0.17741725364096014
EID_20911,0.17865691867844247
EID_19840,0.17931870720202747
EID_11808,0.1767312040240078
EID_16265,0.17612361596126358
EID_25976,0.1780271690792935
EID_3872,0.1776858501594244
EID_23029,0.17674029305504624
EID_11745,0.17960994608880881
EID_9556,0.17890556054191759
EID_19748,0.17724310548894395
EID_23253,0.17840887161609184
EID_16237,0.17794581508291213
EID_11694,0.17989706803344335
EID_12824,0.17619446873064284
EID_12797,0.1810298723124479
EID_3524,0.1776405737628794
EID_10559,0.1755905277823147
EID_22844,0.1775637010974261
EID_22281,0.17902077460785817
EID_9535,0.17861241509446127
EID_1642,0.17589220107414305
EID_17630,0.17787455602608307
EID_15083,0.17662314639837154
EID_2690,0.17640565356982968
EID_12199,0.17811651279005336
EID_3449,0.17996856193332939
EID_12097,0.17576850067596336
EID_23272,0.17783880034989694
EID_6890,0.17820143769272462
EID_2438,0.17960618707116882
EID_6508,0.17715592877936304
EID_10772,0.17697386035977322
EID_6076,0.17734698424616174
EID_3045,0.17812068621619556
EID_24779,0.17727720122298543
EID_12553,0.17561131780075115
EID_24984,0.1761116136148038
EID_17157,0.1758012103822218
EID_11823,0.17401684434758938
EID_4765,0.17842962250713768
EID_16143,0.17617764637615801
EID_19658,0.17711915540453918
EID_12035,0.17764508753879762
EID_3481,0.17696104414001318
EID_12776,0.17979499001581156
EID_21160,0.17506166709123394
EID_11127,0.17657123756911883
EID_11784,0.17735503654678117
EID_17458,0.17569511050505054
EID_15653,0.17953108003746637
EID_25399,0.17760798707020958
EID_8799,0.1791992459245294
EID_14529,0.1795988520084331
EID_19407,0.169157558586103
EID_8224,0.18059406778435677
EID_21582,0.17789994679352022
EID_14807,0.17731590302925818
EID_17338,0.17594085280056868
EID_10635,0.1772144777473799
EID_16300,0.17856759441524148
EID_5155,0.17829694996829165
EID_11136,0.17829623293077076
EID_7716,0.175119456533815
EID_13041,0.17513519781594708
EID_1572,0.18030144528884404
EID_2382,0.17656250859944475
EID_4568,0.17785699258935314
EID_25153,0.17810938002317322
EID_20523,0.17644562497481825
EID_2332,0.1788386951485668
EID_6143,0.17886910705155476
EID_19549,0.17687478719219632
EID_24568,0.17323254752730596
EID_23211,0.17822962796543892
EID_2342,0.18358017076004396
EID_2922,0.1757374340410542
EID_6026,0.17639339089367675
EID_10107,0.17705406819012967
EID_14855,0.17974169518203942
EID_18780,0.18000630441761625
EID_10578,0.17726694449750666
EID_3842,0.18205912375621547
EID_10225,0.17598013733029907
EID_15275,0.17423977425625425
EID_10740,0.17435478070171276
EID_9483,0.17566453921215258
EID_11262,0.1771166016290949
EID_24388,0.17849241290032283
EID_19271,0.17613816731120943
EID_15363,0.1763555977507348
EID_16555,0.17865321117287292
EID_7387,0.17643419557336065
EID_2692,0.17841801334232102
EID_19754,0.17772193861215616
EID_10859,0.17501739773530012
EID_16618,0.1761964385971491
EID_1697,0.17803699582830088
EID_3764,0.1774126134369086
EID_4502,0.1773417666574756
EID_19240,0.17765411513025675
EID_22590,0.18002437552473044
EID_14056,0.17751694268929957
EID_20697,0.17627938915765673
EID_2505,0.17498548715649587
EID_23288,0.1791134870319011
EID_23373,0.1787486380611683
EID_18878,0.1750012920515972
EID_11857,0.17573820704696808
EID_25945,0.17687103696723702
EID_18242,0.1847033173874163
EID_22823,0.18097015962043683
EID_5625,0.17213095170080012
EID_6702,0.182468309676911
EID_24252,0.18295353710775547
EID_12704,0.17658951614492358
EID_1770,0.17695997607425334
EID_10159,0.17958937704944156
EID_3702,0.17737761551376943
EID_2688,0.1753772545899738
EID_19784,0.1777617950149623
EID_3636,0.17815290380995802
EID_14537,0.17832303237826552
EID_4878,0.17866522307173438
EID_10260,0.17795260820505399
EID_5154,0.17941180340939997
EID_21206,0.1758660522322747
EID_15511,0.1783144331528238
EID_8010,0.176417476160492
EID_6249,0.1761772425167669
EID_7392,0.1756653245741588
EID_18362,0.18071557504478097
EID_14147,0.17643108774313368
EID_24826,0.176038435134275
EID_10862,0.17683590932755705
EID_3088,0.17347947342630254
EID_2871,0.1776549367556762
EID_22681,0.17892675733012298
EID_3720,0.1767865024274158
EID_21540,0.17819891560419143
EID_3516,0.17743889274806993
EID_10969,0.1780262121293925
EID_11396,0.17617092884517946
EID_11407,0.1780290166108486
EID_19264,0.1724954332133535
EID_12406,0.17531070582532385
EID_19440,0.17545553290887075
EID_22729,0.1750068203502768
EID_21143,0.17561599079600324
EID_19936,0.17367392969495524
EID_13997,0.17712963997860773
EID_15533,0.17793375844852227
EID_22065,0.17586257143276746
EID_6600,0.1755797880817956
EID_15316,0.17880411769161333
EID_10721,0.17532761191129062
EID_20630,0.17705319402213493
EID_17720,0.17738261550975237
EID_7692,0.17323547071573236
EID_25004,0.17685677274354678
EID_1804,0.17796589354503245
EID_25207,0.18096263699947748
EID_7638,0.17708206886709363
EID_8179,0.1770112453210422
EID_23406,0.17572491683339245
EID_19285,0.17457655244223377
EID_15333,0.1769786506384183
EID_9685,0.17715431801562262
EID_15725,0.17697060233648754
EID_8302,0.18045858060921582
EID_10726,0.17749594934304452
EID_6168,0.17490918434662617
EID_16711,0.1806510423223659
EID_24881,0.1781003167294472
EID_15281,0.17778443477186415
EID_17428,0.17475063339018437
EID_2814,0.17778142402418157
EID_8717,0.17776089490944258
EID_4395,0.1780316302143834
EID_22871,0.17867818050596876
EID_22152,0.17615649803458444
EID_23649,0.17452860142549093
EID_24748,0.17774275361980912
EID_25426,0.17789661135211776
EID_13986,0.1744190426702232
EID_19704,0.17479495034157325
EID_15554,0.17716788623200516
EID_23100,0.17692871228017995
EID_25408,0.1749035869503755
EID_15870,0.17901262929248027
EID_4048,0.1717932529627187
EID_12712,0.17630791137180443
EID_1937,0.17519097309630602
EID_14246,0.1758503950212423
EID_2569,0.17538783552775705
EID_6228,0.17390612000473138
EID_21309,0.17319337837437856
EID_16971,0.17644514437303402
EID_25273,0.1761836258103738
EID_8968,0.17627308936940855
EID_21475,0.17767758772731732
EID_1982,0.17845566481620986
EID_23627,0.17882591541765888
EID_14209,0.17508399024775512
EID_22365,0.17760917316791242
EID_21031,0.17439513971178128
EID_16883,0.1786793578489026
EID_15734,0.1788336505157211
EID_20840,0.17644349804159618
EID_20792,0.17401897280349
EID_2652,0.17899169004121346
EID_3079,0.17668859718619062
EID_1425,0.18103291350564088
EID_17271,0.17746430066457589
EID_22724,0.18169578786351018
EID_23964,0.18059344359615917
EID_9333,0.17958454630682197
EID_12374,0.17685215530090945
EID_25107,0.17784440548810138
EID_22869,0.1795416069012613
EID_18753,0.17734886148806722
EID_16805,0.1774046646702096
EID_19994,0.1784157095648511
EID_3004,0.17660562833890542
EID_12616,0.17645453491477522
EID_6090,0.17818169210750473
EID_3303,0.1757098219799689
EID_9435,0.17893731739831142
EID_1838,0.18117707622088736
EID_15681,0.1778000382339376
EID_17496,0.18119755748266492
EID_8456,0.17785285883894236
EID_23174,0.17704637777361124
EID_8285,0.17801507503553268
EID_6547,0.1769866009311695
EID_23648,0.1756211747426098
EID_7958,0.17700920534195952
EID_19299,0.1780319909079155
EID_8699,0.17706964053982874
EID_14528,0.17378846253010946
EID_23167,0.17652626029135984
EID_25289,0.17803447875699868
EID_12802,0.17858377940310408
EID_15986,0.17791588548606468
EID_3609,0.17679861999614474
EID_2045,0.17496728788677346
EID_1788,0.1761137502429962
EID_22630,0.1758620452074547
EID_10542,0.1764899071056688
EID_13101,0.17952143783257757
EID_5159,0.17776998314976708
EID_18490,0.17896789093517868
EID_25693,0.17591861895035776
EID_20514,0.17619772878581708
EID_3713,0.17500774133386537
EID_11193,0.17829196911412676
EID_6052,0.17628367026626748
EID_6986,0.17699337985892516
EID_9104,0.17949010996808207
EID_23058,0.1780909725688135
EID_3156,0.17736565220306152
EID_17660,0.1761380960479402
EID_17514,0.17453367141685283
EID_15370,0.17959895681191076
EID_12207,0.17849358077028277
EID_7351,0.17644034242238096
EID_24727,0.17752943807237606
EID_6356,0.17729498094687374
EID_15421,0.17792325134622275
EID_11772,0.17538498898778337
EID_14071,0.1724539719229978
EID_16359,0.1748160349428533
EID_16919,0.17454585634828518
EID_21496,0.1762271980146349
EID_10564,0.17894310734146035
EID_3773,0.17993741836159843
EID_9484,0.17868072054832562
EID_13601,0.1768243547621432
EID_13843,0.1777575404671197
EID_8774,0.17718667194554136
EID_7542,0.17757226508134774
EID_3388,0.17672685409961766
EID_17949,0.17823067853713753
EID_1815,0.1789973536416197
EID_10479,0.1764715839547155
EID_10722,0.17974490420479106
EID_3427,0.1764185440252335
EID_18205,0.18124154544630106
EID_21650,0.1802499384605965
EID_23124,0.1757461370120688
EID_4294,0.18237536272589092
EID_13366,0.17435170894026436
EID_13957,0.17751630100090574
EID_3578,0.178519571830298
EID_24105,0.1752557709397671
EID_13186,0.17664612889719694
EID_24214,0.17718588792858025
EID_17251,0.17708411817116296
EID_23225,0.1757184086015404
EID_2152,0.1771627072863629
EID_10625,0.17976289898911607
EID_2044,0.17889435402403167
EID_7201,0.17718570590688462
EID_2405,0.17844936042325094
EID_22716,0.1767521473185803
EID_22728,0.17979494785286226
EID_21251,0.17867549962726978
EID_6915,0.1765168659964885
EID_14744,0.1737736667870813
EID_15814,0.17661810059171884
EID_6659,0.17368138696173424
EID_10991,0.17557957521853895
EID_6500,0.17635505685937347
EID_19121,0.17552846714616982
EID_6278,0.1819632954642565
EID_13236,0.17898387579801878
EID_5382,0.1768438386585442
EID_6871,0.1749897024529914
EID_5012,0.17918401765821765
EID_1268,0.17976162921182393
EID_6588,0.1758637590311127
EID_22163,0.1785921996200373
EID_11121,0.17758781222832123
EID_22615,0.17654690400322107
EID_7838,0.17648882834400476
EID_3344,0.17540497315447792
EID_25292,0.1741921516498335
EID_10730,0.17644911488616105
EID_10317,0.1786940934833072
EID_13443,0.17461329821448468
EID_10988,0.17524629924913132
EID_23091,0.1795937779211263
EID_1839,0.17672618895524772
EID_13892,0.17679965629625563
EID_1496,0.17797984700113317
EID_15045,0.17857765429786754
EID_3744,0.1767579133552115
EID_13010,0.17965774074420357
EID_9716,0.17636215779663134
EID_2993,0.17805021991637407
EID_23435,0.17722900113077475
EID_8587,0.18006011952147574
EID_22132,0.17601682952577674
EID_21413,0.1766932452363371
EID_11881,0.17878090467560262
EID_19850,0.17884928656497195
EID_18460,0.17644645243380533
EID_17983,0.1761958458656589
EID_14888,0.17770763385003166
EID_14002,0.17511725106953654
EID_13524,0.17618970247837537
EID_4049,0.17457165860396878
EID_6535,0.1764773822129401
EID_10557,0.17394939042356025
EID_1313,0.175522081970469
EID_12424,0.17305885898540035
EID_8210,0.17798257410680726
EID_22378,0.1787836125220531
EID_19644,0.17757011452628638
EID_8790,0.17725509459577166
EID_5778,0.17742940778490915
EID_23887,0.1762007360549935
EID_16103,0.18098310450348462
EID_20604,0.17603974300294128
EID_17378,0.17558323492154684
EID_5566,0.17788198704950792
EID_24264,0.17498484726958277
EID_7814,0.1799120091737676
EID_1968,0.17618834718994603
EID_10282,0.17628302057058146
EID_13648,0.1769745502852236
EID_22376,0.17792922311627352
EID_3690,0.17718319524785123
EID_17871,0.1755634497142926
EID_19167,0.17618539678860798
EID_5366,0.17733186109577345
EID_16996,0.1762733195772638
EID_1953,0.1793664278534488
EID_8760,0.17743181625421514
EID_20448,0.17636192590848399
EID_15787,0.1785483439025139
EID_18982,0.17536374716889797
EID_4388,0.17742024599873113
EID_22325,0.17824306008963645
EID_10189,0.17511958684768755
EID_21162,0.17605724738406325
EID_1032,0.17766364834001733
EID_12045,0.17759354770203767
EID_18324,0.17646476016933352
EID_15085,0.17827677368172132
EID_21927,0.17666487500629882
EID_13325,0.1770945948090875
EID_17801,0.1748568523465323
EID_7678,0.1791607386194764
EID_17469,0.17405268371673177
EID_14318,0.17665591148678
EID_16439,0.1777309744439366
EID_2307,0.17189017617475832
EID_20011,0.17848646887233519
EID_19381,0.17579384513989213
EID_14043,0.1768971652868251
EID_14774,0.18057881866534328
EID_22982,0.17799805406387748
EID_19092,0.17666109206904437
EID_13137,0.17849032668575346
EID_5738,0.1787556260734993
EID_19661,0.17723165221831524
EID_22570,0.17757054994911
EID_16393,0.17787301360121993
EID_4256,0.1757873655508838
EID_17873,0.17595576463252574
EID_13832,0.1794878838103646
EID_17617,0.17923253942696604
EID_3106,0.17504891382384435
EID_6567,0.17883766199704923
EID_4727,0.1748900043581734
EID_14518,0.17825199652499862
EID_1070,0.17536659721970627
EID_19385,0.1779278461938484
EID_20032,0.17739403478870336
EID_11714,0.17558789665821814
EID_23636,0.17689838416995632
EID_1985,0.18009084983681348
EID_5627,0.1742390754218881
EID_15171,0.17591008686777782
EID_8811,0.17739465297144713
EID_2163,0.1764677447965295
EID_8459,0.17392532447475853
EID_18138,0.1798720961691094
EID_17518,0.17711077236335407
EID_17432,0.1784687402985089
EID_25686,0.17693150829262555
EID_2470,0.18039572428455117
EID_16311,0.17726053242702408
EID_6903,0.17836127515258796
EID_11990,0.17737833968657143
EID_23460,0.17342731146790663
EID_25924,0.17962375799075084
EID_13985,0.17527137107693638
EID_5455,0.17745514375676136
EID_13427,0.17882180942058937
EID_24855,0.17771189048834304
EID_15532,0.17833940606223952
EID_8953,0.1788767030989562
EID_22683,0.17615149788779536
EID_22493,0.17586842159586796
EID_1451,0.17585902588647614
EID_20796,0.1778787092628668
EID_17281,0.1767398078099756
EID_7767,0.1766779089728227
EID_20838,0.1774139983703967
EID_17235,0.1769300699927085
EID_21615,0.17831198076908805
EID_6972,0.17669386365032377
EID_13930,0.17797332385929596
EID_4188,0.17964571707829421
EID_11277,0.17419176071771394
EID_18053,0.17663514829918484
EID_11288,0.17919283656737206
EID_1148,0.17718858630865017
EID_19216,0.1788637565895293
EID_7660,0.17578145784431876
EID_22805,0.18116407925145556
EID_11931,0.17523161107659332
EID_16921,0.17635417455059832
EID_4993,0.1793661975592224
EID_18070,0.17761167762941762
EID_15648,0.17908900441809308
EID_11404,0.1785857753007981
EID_14248,0.178920930011579
EID_15424,0.17462856992851739
EID_8039,0.17665205356946503
EID_7094,0.17368997435091837
EID_13161,0.17512354521627116
EID_9293,0.17531028104103064
EID_4351,0.17944002462541314
EID_17259,0.17494705851502476
EID_2681,0.17706843974417127
EID_22123,0.17693958685103384
EID_8528,0.1790821509146235
EID_11798,0.17864342747476464
EID_20265,0.1754549582042539
EID_21396,0.17374636400432067
EID_12220,0.1772300130795622
EID_25722,0.1796240568556945
EID_21719,0.17916208750796261
EID_3506,0.17764501297487487
EID_2139,0.17407254892944085
EID_6562,0.17727841840274536
EID_4353,0.17361144845963175
EID_24392,0.18208025969313077
EID_11238,0.17774883855775686
EID_20617,0.17707267897048928
EID_21473,0.17667227947600253
EID_16837,0.18304687833421762
EID_1800,0.17409499982557192
EID_25849,0.1776785917239817
EID_9395,0.1800153018087897
EID_2415,0.17459078249909624
EID_9286,0.17660812036826737
EID_5081,0.1755307689656737
EID_22546,0.17767263045603626
EID_11932,0.17691145024834432
EID_16292,0.17769273518060222
EID_17882,0.17725654527451648
EID_20889,0.17545080917561412
EID_10031,0.17359094093641247
EID_21576,0.17848106558558838
EID_8256,0.1744732978383566
EID_2614,0.17467130137179085
EID_2098,0.17788602905500858
EID_10242,0.17718236948137872
EID_21993,0.17541780384343683
EID_22664,0.1768528238372956
EID_1919,0.1764190680740607
EID_11629,0.17344566678880455
EID_6840,0.17791065334250544
EID_25493,0.18030596612250566
EID_14968,0.17604969938189832
EID_25313,0.1751320182310352
EID_8035,0.17887981923336552
EID_8969,0.17624413927354185
EID_15223,0.17801076909829347
EID_6266,0.17650762617880184
EID_8184,0.17806607139166838
EID_19480,0.17866583531615202
EID_19076,0.17695653689053714
EID_16339,0.17651242918052304
EID_7963,0.17671418590717367
EID_17427,0.17820719760135872
EID_12641,0.17901574970452583
EID_4122,0.1798212016664376
EID_23659,0.18205002203559334
EID_13486,0.1752589293183532
EID_18423,0.1765431612974947
EID_2181,0.17599184462137152
EID_25490,0.17645417597390833
EID_9211,0.17621789058808973
EID_5237,0.17797961674718524
EID_2418,0.17809133867615062
EID_17716,0.17505495322930598
EID_13837,0.17431472052394736
EID_2840,0.17411248829166096
EID_13004,0.18264134326488213
EID_14429,0.17757172841300584
EID_18915,0.18084172118857386
EID_22415,0.17904111482174467
EID_4304,0.18067622002307387
EID_10753,0.17569459207618165
EID_22612,0.17833131900435095
EID_1857,0.18166956683280938
EID_3566,0.1748235131599466
EID_8545,0.18267192907724406
EID_21685,0.17797548175062416
EID_9946,0.1795420086508201
EID_20447,0.17669502939716647
EID_3887,0.17633738103773883
EID_8351,0.17938634505710035
EID_23889,0.18046922781392502
EID_8248,0.17659776594650475
EID_16621,0.17941445008930154
EID_25138,0.1755073975731299
EID_10004,0.1788711829049659
EID_5522,0.17857702128580089
EID_23416,0.17719379914984187
EID_14897,0.17959387801959648
EID_10840,0.17629671121781615
EID_21716,0.1791781405141897
EID_18484,0.17444752601233432
EID_7402,0.17654063712975374
EID_24854,0.17820073455762475
EID_1610,0.17842233969095436
EID_17592,0.17649061585972475
EID_22128,0.17763227095789166
EID_17304,0.1764082639622926
EID_1508,0.17589982636614498
EID_20492,0.17498593456053552
EID_2324,0.1778988164114043
EID_17093,0.17387019099398734
EID_23356,0.17852543401441123
EID_17895,0.17754593709017333
EID_8186,0.17784579533622064
EID_19358,0.17969211074902683
