Employee_ID,Attrition_rate
EID_9405,0.18482330441474915
EID_4195,0.2035725973546505
EID_24190,0.1889534629881382
EID_20400,0.1646128110587597
EID_16111,0.1816820614039898
EID_5502,0.19670885056257248
EID_17381,0.1658734567463398
EID_22435,0.17630797252058983
EID_3060,0.19878656044602394
EID_19197,0.1894645020365715
EID_13311,0.18863957561552525
EID_14282,0.17109955102205276
EID_5849,0.1833094283938408
EID_19845,0.16894115507602692
EID_6965,0.19704656675457954
EID_5048,0.1870262399315834
EID_13766,0.19168780371546745
EID_22269,0.1904028356075287
EID_4363,0.17986657842993736
EID_12215,0.1804850772023201
EID_14479,0.1752379611134529
EID_7348,0.1577909104526043
EID_25664,0.1552983820438385
EID_4940,0.1649310104548931
EID_6877,0.16726848110556602
EID_8337,0.1675618216395378
EID_1775,0.18522578105330467
EID_13938,0.16957616806030273
EID_12735,0.1888398602604866
EID_16138,0.1944359876215458
EID_18586,0.18262171000242233
EID_16650,0.2018916755914688
EID_18259,0.18268751725554466
EID_19144,0.1778499111533165
EID_4483,0.168282151222229
EID_10929,0.1920354701578617
EID_19882,0.17431272193789482
EID_3779,0.1611851006746292
EID_18678,0.16573474183678627
EID_7168,0.1862221248447895
EID_23279,0.16968629881739616
EID_17008,0.1738949827849865
EID_2795,0.14498259872198105
EID_1833,0.17758166790008545
EID_21026,0.1775769330561161
EID_20322,0.1927643120288849
EID_10026,0.17752347141504288
EID_7742,0.1738521009683609
EID_21792,0.17025517858564854
EID_14341,0.17317026481032372
EID_24634,0.1805296391248703
EID_3379,0.16673562303185463
EID_20627,0.18473340943455696
EID_8572,0.17165682837367058
EID_15104,0.16800791397690773
EID_12426,0.1870291605591774
EID_17588,0.21238915249705315
EID_20961,0.1414709985256195
EID_23260,0.16741099581122398
EID_7213,0.17614594101905823
EID_11851,0.1779269129037857
EID_5696,0.1971016712486744
EID_23011,0.16236202791333199
EID_2035,0.17217197641730309
EID_22461,0.18374982476234436
EID_23215,0.18525951728224754
EID_6913,0.1557266991585493
EID_5739,0.16597963869571686
EID_19814,0.19726718217134476
EID_20320,0.1703546829521656
EID_2043,0.16662268340587616
EID_21992,0.17450613528490067
EID_9324,0.21004389598965645
EID_3863,0.2037556767463684
EID_7513,0.21568448841571808
EID_11120,0.15653368271887302
EID_6548,0.20230823382735252
EID_23957,0.18968098983168602
EID_11408,0.17176350578665733
EID_24638,0.17406613752245903
EID_3908,0.2049185261130333
EID_17023,0.16094915382564068
EID_10902,0.1671328991651535
EID_3543,0.19243986532092094
EID_3633,0.18126938119530678
EID_3394,0.17926891893148422
EID_8619,0.20225175842642784
EID_13424,0.19014029949903488
EID_15405,0.17928078398108482
EID_21727,0.17946316301822662
EID_18916,0.18794194608926773
EID_3335,0.20888616889715195
EID_2811,0.18354494124650955
EID_8620,0.21989260241389275
EID_3249,0.18697157874703407
EID_22140,0.15729574114084244
EID_18934,0.201329305768013
EID_24271,0.19608918577432632
EID_2164,0.14247442968189716
EID_22961,0.16917268186807632
EID_25318,0.1731649450957775
EID_23064,0.17567801848053932
EID_1056,0.18478478863835335
EID_4389,0.18438247218728065
EID_6949,0.1562996581196785
EID_16133,0.17931097745895386
EID_8023,0.18717191740870476
EID_19426,0.1806384213268757
EID_12895,0.1825394406914711
EID_17667,0.20294636115431786
EID_14826,0.19684161245822906
EID_8807,0.1752517633140087
EID_13977,0.20058424770832062
EID_11167,0.17612525820732117
EID_22535,0.19195875152945518
EID_5357,0.16164567321538925
EID_1450,0.17840231955051422
EID_24647,0.1860225349664688
EID_1516,0.16398616135120392
EID_10122,0.1871936321258545
EID_2423,0.17269159480929375
EID_4276,0.16247599571943283
EID_10610,0.17942310124635696
EID_5840,0.1770266480743885
EID_19117,0.16153962165117264
EID_1753,0.1604134775698185
EID_11679,0.17278071865439415
EID_12425,0.18115172162652016
EID_21118,0.15224981680512428
EID_1348,0.1956387795507908
EID_3143,0.1891561672091484
EID_12153,0.18258090317249298
EID_22834,0.1729809083044529
EID_14978,0.17752345278859138
EID_23361,0.20267881453037262
EID_5207,0.22121933102607727
EID_8395,0.17823250591754913
EID_2440,0.2041947953402996
EID_14196,0.24809837713837624
EID_16684,0.22302648797631264
EID_22520,0.18495425209403038
EID_14689,0.1634104922413826
EID_22890,0.17012198641896248
EID_18695,0.17133929207921028
EID_1275,0.15298763662576675
EID_6033,0.1816258616745472
EID_25616,0.1778351105749607
EID_6190,0.19850404933094978
EID_2964,0.18448467180132866
EID_24869,0.1325211524963379
EID_3319,0.20352493599057198
EID_15857,0.20187141001224518
EID_4615,0.18539462238550186
EID_23926,0.14810935035347939
EID_15506,0.20315001532435417
EID_4168,0.20775267854332924
EID_23593,0.18839846923947334
EID_3108,0.16660083085298538
EID_22846,0.14534246549010277
EID_12618,0.20147426798939705
EID_20341,0.18316863104701042
EID_15441,0.18014990165829659
EID_20278,0.1680440418422222
EID_19511,0.16757804155349731
EID_7832,0.17765768244862556
EID_7775,0.173586405813694
EID_9409,0.1777028888463974
EID_11483,0.17392973974347115
EID_6657,0.19027918577194214
EID_10338,0.1863585002720356
EID_7683,0.17369182780385017
EID_11854,0.18458328768610954
EID_17102,0.18101335316896439
EID_9882,0.201582632958889
EID_19326,0.22127759084105492
EID_1670,0.16060006618499756
EID_17455,0.1811276450753212
EID_24867,0.16676847636699677
EID_22972,0.18248995020985603
EID_4679,0.1966688223183155
EID_7172,0.1935051903128624
EID_7401,0.17456120252609253
EID_13199,0.209849264472723
EID_12244,0.19905304163694382
EID_12771,0.15874358639121056
EID_7230,0.18151511996984482
EID_19736,0.19307831674814224
EID_2755,0.19140788912773132
EID_19126,0.18495402112603188
EID_20949,0.18467697873711586
EID_4573,0.17680905014276505
EID_23671,0.15876871719956398
EID_11580,0.19187791645526886
EID_15600,0.15496393665671349
EID_17577,0.19532239064574242
EID_6773,0.17985248938202858
EID_9565,0.17437956482172012
EID_13401,0.19135501235723495
EID_17438,0.16089729592204094
EID_7604,0.17062776163220406
EID_1215,0.19606485962867737
EID_24765,0.19430824741721153
EID_2084,0.17902791500091553
EID_17898,0.1804785616695881
EID_9752,0.18333686143159866
EID_19867,0.17901217937469482
EID_5430,0.16485389322042465
EID_22617,0.16899878904223442
EID_23590,0.18237128108739853
EID_11131,0.15918496996164322
EID_1623,0.16952594369649887
EID_25390,0.19202028959989548
EID_23316,0.18153853714466095
EID_11595,0.1711876131594181
EID_10827,0.1527571976184845
EID_14787,0.17077438160777092
EID_18290,0.16929074004292488
EID_17889,0.1941387951374054
EID_7936,0.1664799302816391
EID_12044,0.19337094202637672
EID_8205,0.17619608342647552
EID_22950,0.16663481667637825
EID_4965,0.17689120955765247
EID_24073,0.18637530133128166
EID_4946,0.1858546994626522
EID_14618,0.18789533525705338
EID_17692,0.2154260165989399
EID_23220,0.1781850829720497
EID_24364,0.18153012171387672
EID_20216,0.15938232094049454
EID_24865,0.16250525414943695
EID_11009,0.18275699391961098
EID_6889,0.20044763758778572
EID_10375,0.18103273957967758
EID_11917,0.22213870659470558
EID_25323,0.16670384630560875
EID_21841,0.17353872954845428
EID_25278,0.18716208264231682
EID_17857,0.18236348405480385
EID_2991,0.1852036826312542
EID_23822,0.1530410684645176
EID_12098,0.1608124114573002
EID_14665,0.17840126901865005
EID_25373,0.18310065940022469
EID_22143,0.18186300620436668
EID_4000,0.19438380375504494
EID_2951,0.15156036242842674
EID_8610,0.1732391081750393
EID_6998,0.18685101345181465
EID_21972,0.1858862079679966
EID_3582,0.17608220130205154
EID_18220,0.1829485148191452
EID_12381,0.1613266747444868
EID_15689,0.18309255316853523
EID_12239,0.19301395490765572
EID_3987,0.19352003931999207
EID_20164,0.17913488298654556
EID_1654,0.22277341783046722
EID_25583,0.19695145264267921
EID_22736,0.19754333049058914
EID_22169,0.19293999299407005
EID_9495,0.17519215121865273
EID_2465,0.17636683955788612
EID_1659,0.16784938424825668
EID_4509,0.21849850937724113
EID_15264,0.1610417403280735
EID_9494,0.17962659150362015
EID_23657,0.1844366192817688
EID_10376,0.17706068232655525
EID_25277,0.18764764443039894
EID_15121,0.18953179381787777
EID_14760,0.2090393863618374
EID_9160,0.19839655235409737
EID_18574,0.17615297436714172
EID_2977,0.19221503660082817
EID_4745,0.19078999012708664
EID_6762,0.17139357328414917
EID_2682,0.18028653413057327
EID_19172,0.18236953020095825
EID_1013,0.17230283841490746
EID_1242,0.17293132469058037
EID_10336,0.19104468449950218
EID_11247,0.18559207767248154
EID_4631,0.16258801892399788
EID_21660,0.16809475421905518
EID_6752,0.17765924334526062
EID_14409,0.2063295617699623
EID_21720,0.17840879410505295
EID_14495,0.19979488477110863
EID_15348,0.17783017829060555
EID_9610,0.18761414662003517
EID_10629,0.15857490710914135
EID_10182,0.1856137178838253
EID_10598,0.18739008158445358
EID_11065,0.16473441943526268
EID_16129,0.18818847835063934
EID_15572,0.21423722058534622
EID_21059,0.16561206802725792
EID_7812,0.16937405988574028
EID_15162,0.14560040086507797
EID_6911,0.15604673698544502
EID_17591,0.18333348631858826
EID_22638,0.1671278290450573
EID_3217,0.1713627353310585
EID_10116,0.19068742915987968
EID_23199,0.2064453400671482
EID_18844,0.15429621934890747
EID_19931,0.1711418256163597
EID_22215,0.21438023820519447
EID_14623,0.1744350790977478
EID_7884,0.19298411533236504
EID_3197,0.18311318382620811
EID_11291,0.19729377329349518
EID_3320,0.1751183159649372
EID_12585,0.19095639139413834
EID_13592,0.18878595158457756
EID_11264,0.1674717180430889
EID_6997,0.19051802158355713
EID_2327,0.19344989955425262
EID_9340,0.15512796491384506
EID_14544,0.18596619740128517
EID_13055,0.16005470231175423
EID_14014,0.18325655907392502
EID_7429,0.16209178417921066
EID_19008,0.21204156428575516
EID_14283,0.2003362663090229
EID_10882,0.1906602680683136
EID_5194,0.1765035055577755
EID_23844,0.19189153611660004
EID_22628,0.18159251660108566
EID_10033,0.1757863275706768
EID_13281,0.18448322638869286
EID_23871,0.18349835649132729
EID_3621,0.20343850180506706
EID_12968,0.19767028093338013
EID_5819,0.19735842570662498
EID_6694,0.14812351949512959
EID_17656,0.169426828622818
EID_8888,0.16794084012508392
EID_14552,0.1783023737370968
EID_15342,0.17893731221556664
EID_7728,0.20823481678962708
EID_10331,0.17559178546071053
EID_5479,0.1718471609055996
EID_25526,0.19150783866643906
EID_12348,0.18295327946543694
EID_6196,0.18220218643546104
EID_3619,0.1989607997238636
EID_11280,0.18836796283721924
EID_18119,0.19832326471805573
EID_18058,0.20166681334376335
EID_20911,0.17589858546853065
EID_19840,0.20660573616623878
EID_11808,0.20607751235365868
EID_16265,0.16901762783527374
EID_25976,0.1771770603954792
EID_3872,0.17082199826836586
EID_23029,0.178524412214756
EID_11745,0.19971920177340508
EID_9556,0.23572538420557976
EID_19748,0.18170074746012688
EID_23253,0.1852610632777214
EID_16237,0.20525508746504784
EID_11694,0.16556041687726974
EID_12824,0.17211272567510605
EID_12797,0.20558786019682884
EID_3524,0.19141415506601334
EID_10559,0.18074841424822807
EID_22844,0.18339500576257706
EID_22281,0.2041662111878395
EID_9535,0.20443134754896164
EID_1642,0.19189583137631416
EID_17630,0.19158543646335602
EID_15083,0.1813417412340641
EID_2690,0.18233759328722954
EID_12199,0.15453808568418026
EID_3449,0.18633146211504936
EID_12097,0.20945944637060165
EID_23272,0.16885242238640785
EID_6890,0.15961028635501862
EID_2438,0.19181758537888527
EID_6508,0.1972559615969658
EID_10772,0.15423401072621346
EID_6076,0.1677667833864689
EID_3045,0.15708158537745476
EID_24779,0.19685813039541245
EID_12553,0.2046554647386074
EID_24984,0.17477083951234818
EID_17157,0.19351614266633987
EID_11823,0.20332136005163193
EID_4765,0.21327568590641022
EID_16143,0.2152392975986004
EID_19658,0.17628541961312294
EID_12035,0.1584564410150051
EID_3481,0.18914247304201126
EID_12776,0.19411643967032433
EID_21160,0.15751616284251213
EID_11127,0.1682172752916813
EID_11784,0.1728128045797348
EID_17458,0.1739720106124878
EID_15653,0.1597026977688074
EID_25399,0.18655351921916008
EID_8799,0.16212667152285576
EID_14529,0.1559913083910942
EID_19407,0.1858600117266178
EID_8224,0.1746206134557724
EID_21582,0.17605719342827797
EID_14807,0.19764702767133713
EID_17338,0.21748868003487587
EID_10635,0.16282637044787407
EID_16300,0.17705991119146347
EID_5155,0.1708415299654007
EID_11136,0.1696280874311924
EID_7716,0.1863834522664547
EID_13041,0.17417285591363907
EID_1572,0.1914018988609314
EID_2382,0.1683337800204754
EID_4568,0.17248791083693504
EID_25153,0.19879167526960373
EID_20523,0.20179908722639084
EID_2332,0.1740417815744877
EID_6143,0.21083813533186913
EID_19549,0.18139780685305595
EID_24568,0.16577197425067425
EID_23211,0.19102482497692108
EID_2342,0.16924194991588593
EID_2922,0.17785131186246872
EID_6026,0.16860930621623993
EID_10107,0.1678977981209755
EID_14855,0.18392548710107803
EID_18780,0.19331710413098335
EID_10578,0.18176162615418434
EID_3842,0.1912125125527382
EID_10225,0.17831379547715187
EID_15275,0.175046194344759
EID_10740,0.1826765239238739
EID_9483,0.1566392406821251
EID_11262,0.18763431161642075
EID_24388,0.19078870862722397
EID_19271,0.2024022527039051
EID_15363,0.19819042086601257
EID_16555,0.16423079557716846
EID_7387,0.17109782621264458
EID_2692,0.19819264113903046
EID_19754,0.1705414243042469
EID_10859,0.17976929992437363
EID_16618,0.1895848922431469
EID_1697,0.18365982547402382
EID_3764,0.1693275086581707
EID_4502,0.18795515596866608
EID_19240,0.1524241492152214
EID_22590,0.18301400542259216
EID_14056,0.17637871950864792
EID_20697,0.17278366908431053
EID_2505,0.1547234244644642
EID_23288,0.16901031136512756
EID_23373,0.15205208957195282
EID_18878,0.1700693890452385
EID_11857,0.18509213253855705
EID_25945,0.18217727914452553
EID_18242,0.21219521760940552
EID_22823,0.13342120498418808
EID_5625,0.1768053136765957
EID_6702,0.16889212653040886
EID_24252,0.18470849469304085
EID_12704,0.16457248479127884
EID_1770,0.18692152202129364
EID_10159,0.21272606775164604
EID_3702,0.1997651681303978
EID_2688,0.21687304601073265
EID_19784,0.18386033177375793
EID_3636,0.1589825078845024
EID_14537,0.1641380600631237
EID_4878,0.21042464300990105
EID_10260,0.1946178413927555
EID_5154,0.14132826402783394
EID_21206,0.17053675092756748
EID_15511,0.1758417971432209
EID_8010,0.17457660473883152
EID_6249,0.16925488412380219
EID_7392,0.17651236429810524
EID_18362,0.19763236865401268
EID_14147,0.17955205962061882
EID_24826,0.19493712857365608
EID_10862,0.2005995661020279
EID_3088,0.17074136808514595
EID_2871,0.17874042689800262
EID_22681,0.19078004732728004
EID_3720,0.18162913247942924
EID_21540,0.1936928890645504
EID_3516,0.1626112423837185
EID_10969,0.1867627501487732
EID_11396,0.17685500159859657
EID_11407,0.18459605053067207
EID_19264,0.17518386244773865
EID_12406,0.17970921844244003
EID_19440,0.1543501503765583
EID_22729,0.1769363358616829
EID_21143,0.1852723192423582
EID_19936,0.1534954458475113
EID_13997,0.1734449751675129
EID_15533,0.17185436934232712
EID_22065,0.24187682569026947
EID_6600,0.21002064645290375
EID_15316,0.17650778964161873
EID_10721,0.18221182003617287
EID_20630,0.189868725836277
EID_17720,0.1763409748673439
EID_7692,0.19530051574110985
EID_25004,0.18208495154976845
EID_1804,0.16966547444462776
EID_25207,0.19089540839195251
EID_7638,0.1607920080423355
EID_8179,0.18453887477517128
EID_23406,0.18543634563684464
EID_19285,0.14301715791225433
EID_15333,0.18591784685850143
EID_9685,0.1379390861839056
EID_15725,0.205935750156641
EID_8302,0.20334342122077942
EID_10726,0.1889730729162693
EID_6168,0.1666971892118454
EID_16711,0.19769727066159248
EID_24881,0.15675628371536732
EID_15281,0.17888803407549858
EID_17428,0.15592158772051334
EID_2814,0.18281207606196404
EID_8717,0.17732743918895721
EID_4395,0.19095155224204063
EID_22871,0.1607738584280014
EID_22152,0.1824197620153427
EID_23649,0.14695846289396286
EID_24748,0.1929612196981907
EID_25426,0.15326812863349915
EID_13986,0.17058990895748138
EID_19704,0.19453273713588715
EID_15554,0.1817876286804676
EID_23100,0.1967727094888687
EID_25408,0.1836208924651146
EID_15870,0.1864217072725296
EID_4048,0.2055073007941246
EID_12712,0.17437592521309853
EID_1937,0.1783871129155159
EID_14246,0.22793474048376083
EID_2569,0.20457177236676216
EID_6228,0.19118202477693558
EID_21309,0.2000434622168541
EID_16971,0.1886001080274582
EID_25273,0.18320732936263084
EID_8968,0.1985265277326107
EID_21475,0.18241331726312637
EID_1982,0.1666787713766098
EID_23627,0.21325689181685448
EID_14209,0.17154065519571304
EID_22365,0.18434558436274529
EID_21031,0.22014253959059715
EID_16883,0.16855205968022346
EID_15734,0.20148614421486855
EID_20840,0.17301887646317482
EID_20792,0.20825032517313957
EID_2652,0.19858046993613243
EID_3079,0.19586768001317978
EID_1425,0.1676560826599598
EID_17271,0.1714000292122364
EID_22724,0.18938059732317924
EID_23964,0.18841895833611488
EID_9333,0.15803605876863003
EID_12374,0.19153841212391853
EID_25107,0.16523320972919464
EID_22869,0.1960408352315426
EID_18753,0.18989171460270882
EID_16805,0.18277879804372787
EID_19994,0.19247939065098763
EID_3004,0.17111267894506454
EID_12616,0.18729770183563232
EID_6090,0.19521677866578102
EID_3303,0.21201575174927711
EID_9435,0.18713113851845264
EID_1838,0.21123584546148777
EID_15681,0.1928016021847725
EID_17496,0.17702475562691689
EID_8456,0.18410414829850197
EID_23174,0.18444233015179634
EID_8285,0.1766503043472767
EID_6547,0.15426013804972172
EID_23648,0.1563008725643158
EID_7958,0.17023594491183758
EID_19299,0.1705041415989399
EID_8699,0.17273811250925064
EID_14528,0.16973212733864784
EID_23167,0.19758500531315804
EID_25289,0.1705041378736496
EID_12802,0.1873537227511406
EID_15986,0.17919674515724182
EID_3609,0.14418781735002995
EID_2045,0.16814584657549858
EID_1788,0.2138008326292038
EID_22630,0.1650659441947937
EID_10542,0.16601133346557617
EID_13101,0.2211507447063923
EID_5159,0.17801084369421005
EID_18490,0.1827206052839756
EID_25693,0.1670941300690174
EID_20514,0.20175667852163315
EID_3713,0.15205005556344986
EID_11193,0.18089953809976578
EID_6052,0.18392817303538322
EID_6986,0.15775572136044502
EID_9104,0.17703671008348465
EID_23058,0.19831939786672592
EID_3156,0.15575936809182167
EID_17660,0.16432487219572067
EID_17514,0.18239285424351692
EID_15370,0.18535970151424408
EID_12207,0.17182588577270508
EID_7351,0.2022629715502262
EID_24727,0.1978716440498829
EID_6356,0.1652442179620266
EID_15421,0.1772283874452114
EID_11772,0.19614091888070107
EID_14071,0.2085900977253914
EID_16359,0.17454517260193825
EID_16919,0.205642469227314
EID_21496,0.19132034108042717
EID_10564,0.18274626694619656
EID_3773,0.19851486384868622
EID_9484,0.19728157296776772
EID_13601,0.1894773729145527
EID_13843,0.20028382167220116
EID_8774,0.1662292554974556
EID_7542,0.19640561938285828
EID_3388,0.1736384816467762
EID_17949,0.1966688111424446
EID_1815,0.15561637841165066
EID_10479,0.15791963785886765
EID_10722,0.18407673761248589
EID_3427,0.1694699078798294
EID_18205,0.19681375101208687
EID_21650,0.19364256411790848
EID_23124,0.19125057384371758
EID_4294,0.20310722291469574
EID_13366,0.19018428400158882
EID_13957,0.2106476053595543
EID_3578,0.18529575690627098
EID_24105,0.22288502007722855
EID_13186,0.17852400615811348
EID_24214,0.16472575813531876
EID_17251,0.18738701939582825
EID_23225,0.17320109531283379
EID_2152,0.18073929846286774
EID_10625,0.19806264713406563
EID_2044,0.14945076406002045
EID_7201,0.19605347886681557
EID_2405,0.17733542621135712
EID_22716,0.1755426712334156
EID_22728,0.1881035529077053
EID_21251,0.19099464640021324
EID_6915,0.19345381297171116
EID_14744,0.1704138144850731
EID_15814,0.18785986304283142
EID_6659,0.18673916533589363
EID_10991,0.18913596495985985
EID_6500,0.17850220948457718
EID_19121,0.16698386147618294
EID_6278,0.19429720379412174
EID_13236,0.16670876368880272
EID_5382,0.16756460070610046
EID_6871,0.158106729388237
EID_5012,0.17823193222284317
EID_1268,0.16745278239250183
EID_6588,0.1937636211514473
EID_22163,0.16907142475247383
EID_11121,0.2139642983675003
EID_22615,0.1747826375067234
EID_7838,0.16356094554066658
EID_3344,0.19459741935133934
EID_25292,0.20046845078468323
EID_10730,0.19300232827663422
EID_10317,0.19442221894860268
EID_13443,0.17012584954500198
EID_10988,0.15473167598247528
EID_23091,0.18793394789099693
EID_1839,0.1662740409374237
EID_13892,0.17722703889012337
EID_1496,0.1706930249929428
EID_15045,0.2175651229918003
EID_3744,0.17998192459344864
EID_13010,0.20043592900037766
EID_9716,0.183146420866251
EID_2993,0.1645705234259367
EID_23435,0.19753701984882355
EID_8587,0.1706136018037796
EID_22132,0.18525955453515053
EID_21413,0.1771911196410656
EID_11881,0.18712836503982544
EID_19850,0.18792108446359634
EID_18460,0.19841498136520386
EID_17983,0.18694058805704117
EID_14888,0.17785128206014633
EID_14002,0.1931477226316929
EID_13524,0.1748141460120678
EID_4049,0.18052498251199722
EID_6535,0.16482878476381302
EID_10557,0.16048506274819374
EID_1313,0.20401906967163086
EID_12424,0.18579194322228432
EID_8210,0.17714771255850792
EID_22378,0.20240110158920288
EID_19644,0.2011000383645296
EID_8790,0.17140476033091545
EID_5778,0.1787014827132225
EID_23887,0.1949259154498577
EID_16103,0.16131969541311264
EID_20604,0.1801617667078972
EID_17378,0.20453935489058495
EID_5566,0.16467243060469627
EID_24264,0.15858935937285423
EID_7814,0.16859199851751328
EID_1968,0.19624389335513115
EID_10282,0.17989464849233627
EID_13648,0.19337359443306923
EID_22376,0.18879151716828346
EID_3690,0.17477728053927422
EID_17871,0.18077965080738068
EID_19167,0.16014304757118225
EID_5366,0.1828600987792015
EID_16996,0.16304636374115944
EID_1953,0.17449330538511276
EID_8760,0.2075737863779068
EID_20448,0.17024697549641132
EID_15787,0.17967583984136581
EID_18982,0.18555646762251854
EID_4388,0.16567208245396614
EID_22325,0.15952546708285809
EID_10189,0.17091450095176697
EID_21162,0.1753532700240612
EID_1032,0.18284977972507477
EID_12045,0.17340420559048653
EID_18324,0.1809423491358757
EID_15085,0.18107208609580994
EID_21927,0.15952225029468536
EID_13325,0.19187046959996223
EID_17801,0.16187259182333946
EID_7678,0.17307253926992416
EID_17469,0.17363190278410912
EID_14318,0.17468232661485672
EID_16439,0.20992283150553703
EID_2307,0.25015074387192726
EID_20011,0.17392930015921593
EID_19381,0.19462114572525024
EID_14043,0.14908482506871223
EID_14774,0.16636721417307854
EID_22982,0.18154781684279442
EID_19092,0.1824142336845398
EID_13137,0.1622162200510502
EID_5738,0.21383186057209969
EID_19661,0.17786874622106552
EID_22570,0.1921098753809929
EID_16393,0.16713626310229301
EID_4256,0.16373945027589798
EID_17873,0.19517508521676064
EID_13832,0.16209019348025322
EID_17617,0.17317350581288338
EID_3106,0.19274269603192806
EID_6567,0.17220066115260124
EID_4727,0.18722843006253242
EID_14518,0.18480447307229042
EID_1070,0.1954302154481411
EID_19385,0.18682296201586723
EID_20032,0.17532892152667046
EID_11714,0.1941852942109108
EID_23636,0.16544419527053833
EID_1985,0.1731317900121212
EID_5627,0.1769130639731884
EID_15171,0.19160102680325508
EID_8811,0.19345486164093018
EID_2163,0.15835778415203094
EID_8459,0.17511223070323467
EID_18138,0.18331670761108398
EID_17518,0.18939315527677536
EID_17432,0.17818758636713028
EID_25686,0.17654148489236832
EID_2470,0.18520846590399742
EID_16311,0.1753564327955246
EID_6903,0.16866902634501457
EID_11990,0.1940188780426979
EID_23460,0.18459925800561905
EID_25924,0.19079142808914185
EID_13985,0.16692060232162476
EID_5455,0.1536395661532879
EID_13427,0.1767634004354477
EID_24855,0.19245722517371178
EID_15532,0.1741040013730526
EID_8953,0.17346925660967827
EID_22683,0.1684275008738041
EID_22493,0.18685086071491241
EID_1451,0.22188426181674004
EID_20796,0.184158593416214
EID_17281,0.16332536563277245
EID_7767,0.1753433682024479
EID_20838,0.20772501453757286
EID_17235,0.19613809883594513
EID_21615,0.18895762786269188
EID_6972,0.20222195610404015
EID_13930,0.15836233273148537
EID_4188,0.16820572316646576
EID_11277,0.1678938902914524
EID_18053,0.16155456751585007
EID_11288,0.1865406595170498
EID_1148,0.18350571393966675
EID_19216,0.1535733938217163
EID_7660,0.17446253262460232
EID_22805,0.20948369428515434
EID_11931,0.1674110759049654
EID_16921,0.18878794834017754
EID_4993,0.18776579573750496
EID_18070,0.16081173345446587
EID_15648,0.1466243416070938
EID_11404,0.19222873449325562
EID_14248,0.1630466803908348
EID_15424,0.19161204248666763
EID_8039,0.18473609536886215
EID_7094,0.16910962387919426
EID_13161,0.18697857856750488
EID_9293,0.15574687719345093
EID_4351,0.17453424632549286
EID_17259,0.17552324384450912
EID_2681,0.16339073702692986
EID_22123,0.1636130679398775
EID_8528,0.17443086579442024
EID_11798,0.2125062383711338
EID_20265,0.1669146940112114
EID_21396,0.1958749257028103
EID_12220,0.20203065499663353
EID_25722,0.17282255366444588
EID_21719,0.17790354043245316
EID_3506,0.17913459986448288
EID_2139,0.20601746439933777
EID_6562,0.16301054507493973
EID_4353,0.16571740806102753
EID_24392,0.16001572087407112
EID_11238,0.16939371079206467
EID_20617,0.15644827112555504
EID_21473,0.1733713336288929
EID_16837,0.15734728053212166
EID_1800,0.17195596173405647
EID_25849,0.17179591953754425
EID_9395,0.16655723005533218
EID_2415,0.18511659279465675
EID_9286,0.1963616907596588
EID_5081,0.190642561763525
EID_22546,0.17301646247506142
EID_11932,0.16048088669776917
EID_16292,0.16614444181323051
EID_17882,0.1797858253121376
EID_20889,0.17532739974558353
EID_10031,0.16442113742232323
EID_21576,0.18019384518265724
EID_8256,0.15596693195402622
EID_2614,0.18428119085729122
EID_2098,0.17759326472878456
EID_10242,0.19047625362873077
EID_21993,0.19636371359229088
EID_22664,0.18313436210155487
EID_1919,0.17496100068092346
EID_11629,0.1814504712820053
EID_6840,0.16598523035645485
EID_25493,0.21528706699609756
EID_14968,0.18614065274596214
EID_25313,0.18975097686052322
EID_8035,0.18977031111717224
EID_8969,0.1819147989153862
EID_15223,0.17886730656027794
EID_6266,0.16940049454569817
EID_8184,0.17810477688908577
EID_19480,0.18613211065530777
EID_19076,0.17292610555887222
EID_16339,0.1909639649093151
EID_7963,0.18363358825445175
EID_17427,0.17514612153172493
EID_12641,0.1917780078947544
EID_4122,0.1769825667142868
EID_23659,0.18377986550331116
EID_13486,0.1559775359928608
EID_18423,0.19261815398931503
EID_2181,0.16495023667812347
EID_25490,0.2143593430519104
EID_9211,0.17461638152599335
EID_5237,0.166324432939291
EID_2418,0.1739865504205227
EID_17716,0.17276581376791
EID_13837,0.18544074892997742
EID_2840,0.18654196336865425
EID_13004,0.16217195242643356
EID_14429,0.2123044803738594
EID_18915,0.19809044897556305
EID_22415,0.175489891320467
EID_4304,0.16205937415361404
EID_10753,0.19242997094988823
EID_22612,0.20090794935822487
EID_1857,0.16378116980195045
EID_3566,0.16594959050416946
EID_8545,0.17900055646896362
EID_21685,0.20582078397274017
EID_9946,0.20702501758933067
EID_20447,0.1652238555252552
EID_3887,0.2111143246293068
EID_8351,0.1823134496808052
EID_23889,0.1856590136885643
EID_8248,0.1733398623764515
EID_16621,0.18349698558449745
EID_25138,0.18629975244402885
EID_10004,0.17769135907292366
EID_5522,0.2117486260831356
EID_23416,0.12931213155388832
EID_14897,0.17801359668374062
EID_10840,0.19156502932310104
EID_21716,0.1919299140572548
EID_18484,0.1801384501159191
EID_7402,0.1983356848359108
EID_24854,0.2188049964606762
EID_1610,0.1642788089811802
EID_17592,0.18195531517267227
EID_22128,0.198053028434515
EID_17304,0.1815006621181965
EID_1508,0.1853634938597679
EID_20492,0.15269123762845993
EID_2324,0.19880959764122963
EID_17093,0.1653464250266552
EID_23356,0.19805380329489708
EID_17895,0.1829177811741829
EID_8186,0.16978243365883827
EID_19358,0.19646946713328362
