user_sequence,challenge
65804_12,CI26167
65808_12,CI23517
65810_12,CI25141
65811_12,CI26918
65815_12,CI26921
65819_12,CI25136
65823_12,CI24523
65824_12,CI26921
65825_12,CI26918
65826_12,CI26922
65827_12,CI26922
65830_12,CI26921
65836_12,CI26921
65838_12,CI23956
65839_12,CI23705
65842_12,CI26923
65843_12,CI24531
65850_12,CI25106
65855_12,CI26930
65860_12,CI25110
65866_12,CI24418
65871_12,CI26925
65875_12,CI25066
65878_12,CI26679
65886_12,CI23989
65888_12,CI24876
65890_12,CI23741
65891_12,CI23790
65893_12,CI24267
65894_12,CI26927
65895_12,CI25148
65896_12,CI25289
65902_12,CI24956
65908_12,CI26954
65911_12,CI26921
65915_12,CI27050
65919_12,CI26908
65920_12,CI26921
65924_12,CI26916
65928_12,CI24888
65931_12,CI26167
65933_12,CI26914
65934_12,CI26926
65936_12,CI26909
65939_12,CI26951
65940_12,CI23887
65943_12,CI23727
65949_12,CI26909
65950_12,CI24439
65954_12,CI26922
65961_12,CI25126
65966_12,CI24917
65967_12,CI23848
65968_12,CI25231
65970_12,CI25199
65971_12,CI26267
65972_12,CI23933
65979_12,CI24532
65980_12,CI26927
65981_12,CI26934
65982_12,CI26924
65984_12,CI24876
65985_12,CI24029
65988_12,CI24081
65989_12,CI25082
65991_12,CI26915
65992_12,CI26919
65993_12,CI24139
65996_12,CI23990
66002_12,CI26909
66004_12,CI24170
66005_12,CI26919
66008_12,CI26911
66009_12,CI24534
66010_12,CI26929
66011_12,CI26912
66012_12,CI25098
66013_12,CI24930
66017_12,CI26287
66018_12,CI26920
66020_12,CI27962
66021_12,CI24175
66024_12,CI24344
66027_12,CI26801
66030_12,CI26918
66031_12,CI24436
66035_12,CI25449
66036_12,CI24984
66038_12,CI26921
66043_12,CI26908
66047_12,CI24455
66049_12,CI24868
66059_12,CI26929
66060_12,CI27050
66062_12,CI26218
66064_12,CI24435
66067_12,CI26216
66069_12,CI26922
66073_12,CI25644
66074_12,CI26923
66076_12,CI26923
66077_12,CI26914
66083_12,CI25498
66085_12,CI23769
66087_12,CI24876
66088_12,CI24471
66089_12,CI26925
66090_12,CI26172
66091_12,CI25792
66093_12,CI26918
66095_12,CI24376
66098_12,CI26918
66099_12,CI24419
66111_12,CI24439
66114_12,CI24372
66118_12,CI25024
66123_12,CI27002
66124_12,CI23848
66127_12,CI25035
66130_12,CI24081
66132_12,CI24455
66133_12,CI26914
66134_12,CI23916
66137_12,CI26918
66140_12,CI23916
66141_12,CI24868
66146_12,CI28573
66147_12,CI25659
66148_12,CI28119
66151_12,CI26429
66152_12,CI23714
66157_12,CI25177
66161_12,CI24952
66162_12,CI26927
66163_12,CI24440
66166_12,CI28584
66168_12,CI24690
66170_12,CI24957
66171_12,CI26054
66172_12,CI26251
66177_12,CI26909
66181_12,CI26909
66184_12,CI24435
66187_12,CI26681
66191_12,CI26206
66204_12,CI23750
66205_12,CI25339
66206_12,CI24527
66209_12,CI24957
66211_12,CI26910
66212_12,CI24968
66213_12,CI24787
66214_12,CI26922
66216_12,CI26905
66218_12,CI24138
66219_12,CI26909
66223_12,CI26909
66229_12,CI23855
66236_12,CI24196
66238_12,CI24212
66239_12,CI25083
66241_12,CI26930
66243_12,CI24438
66245_12,CI23648
66246_12,CI26923
66249_12,CI26921
66250_12,CI26501
66251_12,CI26921
66255_12,CI26056
66256_12,CI26912
66258_12,CI23848
66261_12,CI26925
66263_12,CI24111
66264_12,CI27046
66269_12,CI23848
66283_12,CI26922
66287_12,CI24876
66289_12,CI23663
66299_12,CI25178
66301_12,CI24138
66304_12,CI26991
66305_12,CI23770
66309_12,CI26931
66314_12,CI24274
66323_12,CI26921
66325_12,CI25119
66333_12,CI24231
66334_12,CI28007
66337_12,CI26916
66338_12,CI24464
66341_12,CI24225
66342_12,CI27779
66343_12,CI26449
66344_12,CI25119
66348_12,CI23839
66354_12,CI24216
66355_12,CI26909
66357_12,CI26820
66362_12,CI27664
66363_12,CI27659
66364_12,CI26840
66365_12,CI24418
66366_12,CI25107
66368_12,CI26921
66373_12,CI24031
66374_12,CI23933
66378_12,CI25778
66379_12,CI26900
66380_12,CI24175
66384_12,CI27789
66386_12,CI26210
66394_12,CI26952
66397_12,CI23770
66399_12,CI27781
66401_12,CI24679
66402_12,CI25437
66404_12,CI26933
66406_12,CI26174
66408_12,CI26823
66409_12,CI25999
66410_12,CI24224
66412_12,CI26856
66414_12,CI26927
66415_12,CI26911
66417_12,CI24679
66419_12,CI24645
66420_12,CI26169
66421_12,CI23965
66426_12,CI24436
66428_12,CI26925
66430_12,CI24440
66431_12,CI25149
66432_12,CI28569
66436_12,CI28569
66440_12,CI24869
66442_12,CI24448
66443_12,CI24426
66444_12,CI23855
66450_12,CI24276
66451_12,CI23546
66452_12,CI26933
66456_12,CI24650
66457_12,CI26858
66467_12,CI26950
66468_12,CI24873
66472_12,CI25057
66479_12,CI26950
66481_12,CI25043
66482_12,CI24435
66483_12,CI24871
66487_12,CI26198
66488_12,CI26195
66489_12,CI24225
66491_12,CI23776
66492_12,CI26959
66493_12,CI25175
66496_12,CI25062
66504_12,CI25057
66505_12,CI24122
66510_12,CI23663
66512_12,CI28116
66514_12,CI25126
66515_12,CI27456
66518_12,CI23836
66519_12,CI26915
66520_12,CI24231
66521_12,CI27811
66529_12,CI24765
66531_12,CI24138
66532_12,CI26217
66533_12,CI24876
66536_12,CI27782
66537_12,CI26051
66538_12,CI23546
66545_12,CI24868
66546_12,CI26919
66548_12,CI23878
66549_12,CI24875
66550_12,CI24527
66555_12,CI24459
66560_12,CI24510
66564_12,CI25062
66565_12,CI23702
66567_12,CI27051
66570_12,CI24439
66572_12,CI27204
66573_12,CI24957
66574_12,CI25024
66579_12,CI25028
66580_12,CI24532
66582_12,CI25057
66584_12,CI24121
66587_12,CI25140
66590_12,CI24446
66592_12,CI23770
66594_12,CI24636
66595_12,CI24111
66598_12,CI23648
66601_12,CI24373
66606_12,CI25051
66609_12,CI25815
66610_12,CI24929
66611_12,CI25150
66612_12,CI26208
66614_12,CI23744
66615_12,CI26921
66622_12,CI26922
66625_12,CI26921
66626_12,CI26991
66627_12,CI24421
66628_12,CI26931
66634_12,CI24952
66635_12,CI24175
66637_12,CI24880
66639_12,CI25140
66641_12,CI26934
66644_12,CI26931
66647_12,CI25135
66648_12,CI26922
66660_12,CI24634
66663_12,CI26927
66664_12,CI26927
66666_12,CI26927
66667_12,CI26922
66669_12,CI26927
66672_12,CI26191
66673_12,CI24111
66674_12,CI24902
66677_12,CI26929
66678_12,CI23690
66680_12,CI24274
66683_12,CI26911
66684_12,CI24922
66685_12,CI25074
66688_12,CI26950
66691_12,CI24421
66695_12,CI24892
66697_12,CI24448
66699_12,CI23946
66703_12,CI24373
66704_12,CI24418
66706_12,CI24902
66707_12,CI24636
66711_12,CI24439
66714_12,CI27662
66715_12,CI23836
66716_12,CI25141
66717_12,CI25217
66718_12,CI25144
66720_12,CI24644
66721_12,CI27747
66725_12,CI23848
66726_12,CI24175
66728_12,CI25150
66730_12,CI24534
66731_12,CI23688
66737_12,CI26868
66740_12,CI25718
66741_12,CI26911
66743_12,CI24957
66744_12,CI25135
66749_12,CI23769
66751_12,CI23812
66753_12,CI26876
66756_12,CI24184
66761_12,CI27666
66767_12,CI25034
66768_12,CI27668
66770_12,CI26821
66771_12,CI23770
66773_12,CI24138
66775_12,CI26821
66776_12,CI25449
66778_12,CI26198
66780_12,CI26210
66783_12,CI28610
66784_12,CI26921
66786_12,CI25149
66787_12,CI26173
66788_12,CI26921
66792_12,CI25815
66795_12,CI26912
66797_12,CI25135
66800_12,CI26052
66801_12,CI23933
66803_12,CI26925
66804_12,CI25295
66805_12,CI25024
66808_12,CI23839
66811_12,CI26930
66813_12,CI26930
66814_12,CI24690
66821_12,CI24883
66822_12,CI24231
66823_12,CI24957
66824_12,CI26210
66825_12,CI26859
66834_12,CI26421
66839_12,CI25119
66840_12,CI25051
66842_12,CI25829
66846_12,CI24272
66852_12,CI24875
66853_12,CI24117
66854_12,CI26219
66855_12,CI24373
66863_12,CI25298
66867_12,CI27810
66870_12,CI27809
66871_12,CI25057
66873_12,CI25141
66876_12,CI23663
66879_12,CI25126
66880_12,CI27665
66881_12,CI23770
66883_12,CI25136
66885_12,CI26895
66892_12,CI26381
66894_12,CI25175
66897_12,CI26056
66898_12,CI25108
66903_12,CI23667
66904_12,CI23769
66905_12,CI27806
66909_12,CI25507
66910_12,CI25742
66912_12,CI23612
66914_12,CI27810
66918_12,CI25119
66925_12,CI23612
66926_12,CI23708
66927_12,CI24184
66928_12,CI24917
66934_12,CI24534
66935_12,CI24648
66936_12,CI26916
66938_12,CI24931
66939_12,CI24239
66940_12,CI26056
66941_12,CI27668
66944_12,CI27806
66946_12,CI24527
66947_12,CI25074
66951_12,CI24525
66955_12,CI27802
66957_12,CI23702
66958_12,CI26952
66961_12,CI27669
66962_12,CI27648
66967_12,CI24031
66973_12,CI24081
66974_12,CI23922
66977_12,CI24440
66979_12,CI25027
66982_12,CI24206
66984_12,CI26210
66985_12,CI27661
66986_12,CI25075
66987_12,CI24138
66990_12,CI27810
67001_12,CI26052
67003_12,CI25022
67011_12,CI25437
67015_12,CI23510
67017_12,CI27810
67021_12,CI25136
67024_12,CI24117
67026_12,CI27806
67027_12,CI27810
67028_12,CI24117
67030_12,CI24692
67035_12,CI26058
67036_12,CI23667
67037_12,CI25451
67044_12,CI24834
67046_12,CI24534
67048_12,CI23770
67049_12,CI24868
67052_12,CI24030
67053_12,CI24421
67055_12,CI24037
67057_12,CI25442
67058_12,CI25024
67061_12,CI26923
67065_12,CI24876
67068_12,CI24247
67071_12,CI27810
67076_12,CI27810
67080_12,CI24438
67082_12,CI24419
67085_12,CI24187
67086_12,CI23776
67088_12,CI24448
67092_12,CI25126
67093_12,CI24359
67095_12,CI24521
67096_12,CI25289
67098_12,CI24521
67100_12,CI24014
67102_12,CI25107
67103_12,CI27810
67104_12,CI27810
67106_12,CI24175
67110_12,CI25022
67112_12,CI23965
67114_12,CI27810
67116_12,CI25126
67119_12,CI24092
67122_12,CI25224
67124_12,CI23848
67125_12,CI24239
67128_12,CI28195
67130_12,CI25141
67134_12,CI23721
67135_12,CI25124
67136_12,CI25137
67137_12,CI24599
67138_12,CI25143
67141_12,CI28191
67146_12,CI24206
67149_12,CI24908
67150_12,CI24031
67155_12,CI24114
67158_12,CI23833
67161_12,CI24057
67166_12,CI24880
67172_12,CI24530
67173_12,CI28188
67174_12,CI24961
67175_12,CI26907
67180_12,CI25141
67182_12,CI26932
67184_12,CI26927
67185_12,CI26926
67186_12,CI26930
67187_12,CI24918
67188_12,CI23789
67189_12,CI26926
67192_12,CI24031
67194_12,CI26909
67195_12,CI26679
67197_12,CI26906
67198_12,CI24418
67200_12,CI23770
67209_12,CI24525
67210_12,CI25107
67217_12,CI27235
67219_12,CI23912
67220_12,CI24445
67221_12,CI24261
67222_12,CI23848
67223_12,CI24874
67225_12,CI27569
67226_12,CI26914
67230_12,CI24440
67232_12,CI24528
67237_12,CI23999
67238_12,CI24880
67241_12,CI25740
67244_12,CI26199
67254_12,CI24372
67257_12,CI23848
67258_12,CI26196
67259_12,CI26050
67260_12,CI27661
67262_12,CI25074
67265_12,CI24107
67267_12,CI25142
67275_12,CI28127
67276_12,CI26929
67285_12,CI24081
67287_12,CI25135
67290_12,CI25663
67299_12,CI24251
67300_12,CI24832
67302_12,CI25644
67303_12,CI24228
67306_12,CI25132
67310_12,CI24493
67312_12,CI26922
67321_12,CI27782
67324_12,CI23880
67328_12,CI23702
67329_12,CI26783
67331_12,CI25141
67336_12,CI25108
67337_12,CI24642
67338_12,CI27809
67340_12,CI27808
67344_12,CI27655
67350_12,CI24037
67358_12,CI27810
67359_12,CI28127
67361_12,CI24257
67362_12,CI26917
67364_12,CI27802
67366_12,CI24206
67372_12,CI23648
67374_12,CI27810
67382_12,CI23691
67383_12,CI24592
67384_12,CI24535
67385_12,CI24114
67388_12,CI23568
67389_12,CI24973
67391_12,CI26921
67394_12,CI26923
67395_12,CI25107
67398_12,CI26920
67401_12,CI24968
67409_12,CI26934
67412_12,CI26910
67414_12,CI26933
67415_12,CI26928
67418_12,CI27670
67420_12,CI25667
67424_12,CI26931
67428_12,CI26917
67429_12,CI24010
67432_12,CI23663
67433_12,CI27666
67434_12,CI24372
67442_12,CI23848
67445_12,CI27673
67446_12,CI25141
67447_12,CI26210
67448_12,CI24239
67449_12,CI25135
67452_12,CI27806
67456_12,CI26059
67459_12,CI26908
67461_12,CI26923
67464_12,CI23848
67465_12,CI24868
67468_12,CI27806
67472_12,CI24957
67474_12,CI23663
67479_12,CI25119
67481_12,CI27804
67485_12,CI27806
67487_12,CI25136
67488_12,CI26899
67491_12,CI23913
67493_12,CI25124
67495_12,CI24999
67496_12,CI23786
67504_12,CI24187
67506_12,CI24958
67507_12,CI24862
67509_12,CI26922
67511_12,CI27805
67518_12,CI24268
67521_12,CI25057
67522_12,CI25295
67523_12,CI26925
67526_12,CI24418
67527_12,CI23803
67528_12,CI24527
67532_12,CI25172
67533_12,CI23975
67534_12,CI24273
67535_12,CI25107
67544_12,CI24372
67545_12,CI24917
67546_12,CI26198
67548_12,CI23769
67550_12,CI24456
67553_12,CI24530
67556_12,CI26200
67557_12,CI23769
67561_12,CI25295
67562_12,CI24363
67567_12,CI24445
67569_12,CI24100
67570_12,CI25439
67573_12,CI27438
67579_12,CI25109
67585_12,CI25062
67586_12,CI25123
67587_12,CI23569
67588_12,CI24958
67589_12,CI24869
67596_12,CI26925
67600_12,CI24531
67607_12,CI23780
67612_12,CI24532
67613_12,CI27193
67614_12,CI24530
67615_12,CI25078
67621_12,CI23702
67628_12,CI24146
67629_12,CI24184
67631_12,CI23805
67633_12,CI25634
67635_12,CI24872
67636_12,CI25075
67640_12,CI24670
67642_12,CI24916
67643_12,CI25118
67645_12,CI24876
67647_12,CI28570
67648_12,CI23831
67651_12,CI24218
67657_12,CI25442
67669_12,CI24212
67674_12,CI25136
67675_12,CI25769
67680_12,CI24532
67682_12,CI24445
67684_12,CI24895
67685_12,CI24230
67686_12,CI25034
67687_12,CI27804
67688_12,CI24170
67689_12,CI24261
67692_12,CI23510
67699_12,CI23932
67700_12,CI24272
67701_12,CI25634
67705_12,CI23663
67708_12,CI23938
67709_12,CI27802
67713_12,CI27797
67716_12,CI24459
67718_12,CI24867
67719_12,CI24271
67720_12,CI24844
67724_12,CI24276
67733_12,CI23691
67734_12,CI25180
67738_12,CI27810
67746_12,CI27808
67748_12,CI24251
67752_12,CI27810
67757_12,CI23975
67758_12,CI23933
67759_12,CI24126
67763_12,CI23691
67766_12,CI27810
67770_12,CI24785
67771_12,CI25126
67773_12,CI24876
67774_12,CI25302
67777_12,CI25141
67778_12,CI26933
67780_12,CI24875
67783_12,CI27805
67790_12,CI25227
67791_12,CI24531
67792_12,CI24532
67793_12,CI27806
67795_12,CI25149
67797_12,CI27810
67798_12,CI23702
67800_12,CI26904
67801_12,CI24426
67802_12,CI27810
67804_12,CI25507
67805_12,CI24228
67806_12,CI23848
67807_12,CI27811
67808_12,CI25987
67809_12,CI24157
67813_12,CI27804
67817_12,CI26984
67819_12,CI25062
67820_12,CI26911
67822_12,CI24876
67825_12,CI25103
67831_12,CI24206
67835_12,CI27782
67841_12,CI25101
67842_12,CI26959
67845_12,CI23855
67846_12,CI24868
67849_12,CI27806
67851_12,CI24876
67853_12,CI27782
67856_12,CI24958
67857_12,CI24527
67860_12,CI24268
67861_12,CI23855
67872_12,CI27538
67873_12,CI28007
67876_12,CI24871
67877_12,CI26311
67879_12,CI24928
67880_12,CI27802
67881_12,CI24120
67883_12,CI24784
67887_12,CI24421
67889_12,CI23612
67892_12,CI24941
67893_12,CI24866
67894_12,CI27806
67896_12,CI25029
67902_12,CI25125
67904_12,CI24100
67907_12,CI23691
67908_12,CI24445
67910_12,CI27804
67912_12,CI26906
67913_12,CI24648
67915_12,CI24446
67917_12,CI27811
67923_12,CI24445
67926_12,CI25136
67927_12,CI25095
67928_12,CI24421
67932_12,CI24786
67938_12,CI27810
67939_12,CI24786
67941_12,CI24968
67945_12,CI24992
67948_12,CI28199
67949_12,CI28199
67950_12,CI25546
67953_12,CI26916
67956_12,CI26858
67957_12,CI24374
67958_12,CI26866
67959_12,CI26856
67965_12,CI24872
67968_12,CI25068
67970_12,CI24425
67972_12,CI23674
67974_12,CI26908
67975_12,CI24175
67978_12,CI26060
67979_12,CI26925
67987_12,CI26314
67993_12,CI26909
67995_12,CI25849
68000_12,CI26908
68002_12,CI26225
68005_12,CI24277
68008_12,CI27542
68010_12,CI24921
68015_12,CI24788
68016_12,CI24532
68019_12,CI24210
68022_12,CI24276
68029_12,CI23933
68030_12,CI24959
68033_12,CI26208
68035_12,CI23848
68037_12,CI25446
68038_12,CI25074
68039_12,CI23833
68040_12,CI24228
68043_12,CI26927
68046_12,CI24435
68048_12,CI24057
68055_12,CI28189
68056_12,CI26050
68059_12,CI23789
68066_12,CI26050
68068_12,CI27077
68070_12,CI26174
68072_12,CI23741
68074_12,CI26211
68075_12,CI28189
68077_12,CI28200
68079_12,CI23702
68081_12,CI23648
68083_12,CI28190
68085_12,CI24701
68086_12,CI25135
68091_12,CI24070
68092_12,CI25672
68095_12,CI25444
68098_12,CI27964
68102_12,CI24928
68103_12,CI23734
68107_12,CI25879
68109_12,CI25140
68115_12,CI24902
68117_12,CI24530
68119_12,CI25449
68121_12,CI23503
68124_12,CI26197
68129_12,CI24445
68134_12,CI25175
68137_12,CI25247
68139_12,CI24953
68140_12,CI25295
68141_12,CI25106
68143_12,CI25445
68144_12,CI26414
68145_12,CI25075
68146_12,CI23691
68147_12,CI24692
68148_12,CI25074
68153_12,CI23770
68158_12,CI24099
68159_12,CI24228
68161_12,CI27399
68162_12,CI25074
68165_12,CI25056
68166_12,CI25062
68167_12,CI24867
68169_12,CI25446
68170_12,CI25106
68174_12,CI24068
68175_12,CI26934
68184_12,CI24374
68186_12,CI26906
68187_12,CI23938
68188_12,CI25450
68195_12,CI24421
68197_12,CI23667
68198_12,CI25107
68199_12,CI23662
68210_12,CI28568
68214_12,CI24968
68218_12,CI23498
68225_12,CI24872
68229_12,CI23933
68230_12,CI23721
68231_12,CI26919
68233_12,CI26381
68237_12,CI24348
68238_12,CI26241
68239_12,CI24429
68244_12,CI24895
68245_12,CI26234
68249_12,CI25137
68250_12,CI26942
68254_12,CI23866
68259_12,CI24876
68260_12,CI24440
68262_12,CI25322
68265_12,CI26915
68266_12,CI25279
68267_12,CI25132
68269_12,CI27927
68270_12,CI24418
68271_12,CI25815
68276_12,CI25119
68277_12,CI26903
68279_12,CI24261
68281_12,CI26240
68283_12,CI24965
68284_12,CI25177
68286_12,CI23714
68287_12,CI24376
68288_12,CI25123
68290_12,CI25988
68292_12,CI25106
68297_12,CI23697
68299_12,CI24421
68304_12,CI25092
68308_12,CI26251
68314_12,CI26420
68315_12,CI25074
68316_12,CI24531
68323_12,CI26058
68325_12,CI26859
68327_12,CI24426
68332_12,CI26950
68334_12,CI25306
68337_12,CI24969
68338_12,CI28790
68339_12,CI26169
68340_12,CI25068
68341_12,CI28569
68343_12,CI25466
68345_12,CI26922
68347_12,CI26232
68349_12,CI26087
68355_12,CI26951
68356_12,CI25829
68358_12,CI23933
68363_12,CI24037
68365_12,CI28582
68366_12,CI25829
68377_12,CI23867
68379_12,CI24601
68381_12,CI25105
68391_12,CI28190
68392_12,CI25106
68395_12,CI24138
68396_12,CI26051
68397_12,CI24372
68401_12,CI24960
68403_12,CI24081
68406_12,CI24440
68407_12,CI25214
68410_12,CI26908
68414_12,CI28194
68415_12,CI25068
68416_12,CI28192
68419_12,CI25149
68421_12,CI28577
68426_12,CI26949
68429_12,CI27051
68433_12,CI23836
68434_12,CI24187
68435_12,CI24261
68436_12,CI24902
68443_12,CI24872
68446_12,CI24955
68448_12,CI23769
68451_12,CI23856
68452_12,CI28190
68453_12,CI26287
68466_12,CI24875
68467_12,CI25301
68469_12,CI25105
68476_12,CI24915
68478_12,CI23546
68485_12,CI25135
68492_12,CI24928
68493_12,CI24876
68494_12,CI25125
68496_12,CI23697
68499_12,CI24882
68500_12,CI23691
68503_12,CI25126
68504_12,CI25333
68507_12,CI24875
68513_12,CI26251
68515_12,CI26918
68516_12,CI26909
68519_12,CI26072
68528_12,CI26343
68530_12,CI24597
68533_12,CI25108
68535_12,CI24121
68537_12,CI23781
68540_12,CI25352
68552_12,CI26087
68554_12,CI28267
68555_12,CI23654
68556_12,CI26913
68557_12,CI26911
68558_12,CI28267
68559_12,CI28191
68561_12,CI24436
68564_12,CI23975
68574_12,CI23691
68578_12,CI25106
68579_12,CI24155
68580_12,CI26211
68582_12,CI25135
68584_12,CI27013
68589_12,CI26934
68591_12,CI24962
68597_12,CI26866
68605_12,CI26781
68607_12,CI24271
68612_12,CI24278
68615_12,CI24436
68617_12,CI24529
68619_12,CI26926
68620_12,CI24534
68621_12,CI25263
68624_12,CI24968
68628_12,CI26051
68632_12,CI26930
68636_12,CI24081
68638_12,CI24530
68639_12,CI24490
68641_12,CI25744
68643_12,CI25074
68645_12,CI23855
68648_12,CI26056
68657_12,CI25806
68658_12,CI24117
68665_12,CI26058
68670_12,CI24037
68673_12,CI25105
68676_12,CI27811
68678_12,CI25107
68680_12,CI23874
68684_12,CI28195
68685_12,CI26931
68686_12,CI27782
68689_12,CI26598
68691_12,CI25110
68692_12,CI24239
68694_12,CI26922
68695_12,CI24868
68696_12,CI24081
68700_12,CI24418
68701_12,CI27797
68706_12,CI24349
68707_12,CI24344
68709_12,CI24636
68716_12,CI25124
68722_12,CI26918
68723_12,CI23569
68727_12,CI26873
68728_12,CI24418
68729_12,CI24193
68730_12,CI25074
68735_12,CI24958
68737_12,CI27228
68742_12,CI26875
68743_12,CI26934
68748_12,CI25507
68753_12,CI26919
68757_12,CI26923
68758_12,CI25074
68762_12,CI25022
68768_12,CI25744
68769_12,CI26216
68770_12,CI25106
68772_12,CI25113
68773_12,CI26919
68776_12,CI26755
68777_12,CI25073
68778_12,CI27800
68779_12,CI27809
68781_12,CI26865
68782_12,CI26183
68783_12,CI25551
68790_12,CI24440
68792_12,CI27807
68793_12,CI25074
68796_12,CI26906
68798_12,CI23702
68801_12,CI23836
68803_12,CI25132
68805_12,CI24958
68806_12,CI24876
68807_12,CI26931
68810_12,CI25329
68814_12,CI24224
68817_12,CI28192
68818_12,CI28184
68819_12,CI25136
68820_12,CI26750
68822_12,CI23933
68829_12,CI24175
68830_12,CI24440
68832_12,CI25089
68834_12,CI23853
68835_12,CI24872
68840_12,CI28200
68843_12,CI25727
68844_12,CI23663
68846_12,CI24675
68851_12,CI25666
68853_12,CI24597
68865_12,CI24690
68869_12,CI26931
68872_12,CI28186
68875_12,CI27438
68876_12,CI27416
68877_12,CI28178
68878_12,CI28188
68879_12,CI26426
68881_12,CI26408
68883_12,CI26925
68891_12,CI25490
68897_12,CI23546
68899_12,CI25149
68905_12,CI25667
68906_12,CI23675
68907_12,CI26931
68908_12,CI25302
68910_12,CI23784
68913_12,CI26056
68918_12,CI25126
68926_12,CI26047
68928_12,CI23848
68930_12,CI24257
68936_12,CI25142
68938_12,CI26908
68939_12,CI26910
68941_12,CI24228
68942_12,CI26266
68943_12,CI24138
68944_12,CI25449
68950_12,CI24415
68951_12,CI23839
68955_12,CI24875
68957_12,CI26201
68960_12,CI25674
68965_12,CI24376
68966_12,CI24081
68968_12,CI28200
68969_12,CI25124
68970_12,CI25074
68972_12,CI24644
68973_12,CI24491
68976_12,CI24109
68978_12,CI25124
68982_12,CI25126
68990_12,CI23975
68991_12,CI26919
68993_12,CI23498
68996_12,CI24138
68997_12,CI23913
68999_12,CI27751
69004_12,CI24440
69005_12,CI24832
69006_12,CI25033
69009_12,CI24096
69010_12,CI24436
69014_12,CI24876
69018_12,CI24261
69019_12,CI26847
69022_12,CI24003
69023_12,CI24439
69025_12,CI23714
69027_12,CI26926
69029_12,CI28188
69031_12,CI25074
69034_12,CI25983
69038_12,CI25634
69039_12,CI28188
69042_12,CI28047
69045_12,CI24917
69049_12,CI23741
69050_12,CI24425
69059_12,CI28200
69064_12,CI24257
69065_12,CI24935
69069_12,CI24875
69070_12,CI26843
69073_12,CI25126
69077_12,CI27282
69079_12,CI28190
69080_12,CI28190
69081_12,CI28195
69084_12,CI24883
69086_12,CI24943
69091_12,CI25109
69093_12,CI24231
69094_12,CI24873
69095_12,CI24873
69102_12,CI24418
69103_12,CI24692
69107_12,CI24439
69108_12,CI24534
69110_12,CI27747
69113_12,CI25396
69116_12,CI26986
69118_12,CI28126
69119_12,CI23539
69120_12,CI23933
69121_12,CI24421
69122_12,CI23667
69127_12,CI24036
69128_12,CI24527
69132_12,CI23786
69138_12,CI24435
69142_12,CI23919
69143_12,CI24447
69144_12,CI26051
69147_12,CI26556
69148_12,CI24440
69150_12,CI24276
69152_12,CI24111
69153_12,CI26846
69154_12,CI26381
69156_12,CI23781
69159_12,CI23999
69167_12,CI25175
69168_12,CI26992
69172_12,CI24175
69176_12,CI24433
69178_12,CI24433
69180_12,CI24373
69186_12,CI23938
69190_12,CI26919
69192_12,CI23776
69196_12,CI26955
69197_12,CI24648
69198_12,CI24692
69201_12,CI25075
69207_12,CI23546
69209_12,CI23663
69210_12,CI23989
69213_12,CI26531
69215_12,CI26164
69217_12,CI26051
69219_12,CI23690
69220_12,CI24692
69225_12,CI25082
69227_12,CI25108
69228_12,CI28116
69230_12,CI24134
69233_12,CI23714
69234_12,CI24937
69235_12,CI26868
69241_12,CI23853
69244_12,CI23666
69249_12,CI24374
69252_12,CI25796
69256_12,CI24251
69258_12,CI28193
69268_12,CI24120
69269_12,CI26933
69272_12,CI24120
69274_12,CI25022
69277_12,CI24257
69280_12,CI24531
69288_12,CI25117
69289_12,CI24872
69290_12,CI24257
69291_12,CI25022
69293_12,CI24860
69297_12,CI24440
69298_12,CI23848
69302_12,CI23714
69303_12,CI26934
69305_12,CI24230
69306_12,CI24532
69309_12,CI25817
69313_12,CI24965
69316_12,CI24032
69317_12,CI23714
69318_12,CI23714
69321_12,CI25062
69323_12,CI25260
69324_12,CI24534
69328_12,CI23870
69329_12,CI23769
69334_12,CI23855
69337_12,CI24723
69342_12,CI25498
69344_12,CI28190
69345_12,CI26917
69346_12,CI28190
69349_12,CI28093
69352_12,CI23979
69353_12,CI25117
69354_12,CI27137
69359_12,CI25727
69360_12,CI26857
69366_12,CI24348
69368_12,CI23769
69369_12,CI23848
69371_12,CI25292
69373_12,CI24230
69380_12,CI25090
69381_12,CI26201
69384_12,CI27747
69385_12,CI25075
69387_12,CI24610
69388_12,CI24239
69390_12,CI24610
69398_12,CI28173
69399_12,CI24958
69402_12,CI27721
69403_12,CI28127
69404_12,CI25078
69408_12,CI25039
69416_12,CI26428
69419_12,CI24958
69424_12,CI25983
69426_12,CI24420
69428_12,CI24533
69430_12,CI24603
69434_12,CI24440
69436_12,CI27535
69438_12,CI24875
69439_12,CI27435
69440_12,CI25449
69441_12,CI26870
69444_12,CI27749
69449_12,CI23769
69452_12,CI25101
69453_12,CI26911
69455_12,CI26931
69459_12,CI23975
69460_12,CI23933
69467_12,CI23769
69468_12,CI24189
69475_12,CI26918
69476_12,CI25124
69482_12,CI24228
69483_12,CI26051
69487_12,CI24239
69489_12,CI26145
69491_12,CI24957
69495_12,CI23780
69499_12,CI23653
69505_12,CI24925
69507_12,CI28186
69515_12,CI26501
69516_12,CI23574
69518_12,CI26462
69519_12,CI28115
69520_12,CI25449
69521_12,CI26857
69522_12,CI26916
69523_12,CI28107
69525_12,CI23663
69526_12,CI26208
69528_12,CI24040
69529_12,CI24107
69534_12,CI26209
69536_12,CI25126
69541_12,CI23999
69546_12,CI24868
